date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,date_id,CASHBACK_STORE_1,CASHBACK_STORE_2,CASHBACK_STORE_3
2016-01-22,11551,Friday,7,1,2016,,,,,1820,0,0,0
2016-01-23,11552,Saturday,1,1,2016,,,,,1821,0,0,0
2016-01-24,11552,Sunday,2,1,2016,,,,,1822,0,0,0
2016-01-25,11552,Monday,3,1,2016,,,,,1823,0,0,0
2016-01-26,11552,Tuesday,4,1,2016,,,,,1824,0,0,0
2016-01-27,11552,Wednesday,5,1,2016,,,,,1825,0,0,0
2016-01-28,11552,Thursday,6,1,2016,,,,,1826,0,0,0
2016-01-29,11552,Friday,7,1,2016,,,,,1827,0,0,0
2016-01-30,11601,Saturday,1,1,2016,,,,,1828,0,0,0
2016-01-31,11601,Sunday,2,1,2016,,,,,1829,0,0,0
2016-02-01,11601,Monday,3,2,2016,,,,,1830,0,1,1
2016-02-02,11601,Tuesday,4,2,2016,,,,,1831,1,1,0
2016-02-03,11601,Wednesday,5,2,2016,,,,,1832,1,1,1
2016-02-04,11601,Thursday,6,2,2016,,,,,1833,0,1,0
2016-02-05,11601,Friday,7,2,2016,,,,,1834,1,1,1
2016-02-06,11602,Saturday,1,2,2016,,,,,1835,1,1,1
2016-02-07,11602,Sunday,2,2,2016,SuperBowl,Sporting,,,1836,0,1,1
2016-02-08,11602,Monday,3,2,2016,,,,,1837,1,1,0
2016-02-09,11602,Tuesday,4,2,2016,,,,,1838,1,1,1
2016-02-10,11602,Wednesday,5,2,2016,LentStart,Religious,,,1839,0,1,0
2016-02-11,11602,Thursday,6,2,2016,,,,,1840,1,0,1
2016-02-12,11602,Friday,7,2,2016,,,,,1841,1,0,1
2016-02-13,11603,Saturday,1,2,2016,,,,,1842,0,0,1
2016-02-14,11603,Sunday,2,2,2016,ValentinesDay,Cultural,,,1843,1,0,0
2016-02-15,11603,Monday,3,2,2016,PresidentsDay,National,,,1844,1,0,1
2016-02-16,11603,Tuesday,4,2,2016,,,,,1845,0,0,0
2016-02-17,11603,Wednesday,5,2,2016,LentWeek2,Religious,,,1846,0,0,0
2016-02-18,11603,Thursday,6,2,2016,,,,,1847,0,0,0
2016-02-19,11603,Friday,7,2,2016,,,,,1848,0,0,0
2016-02-20,11604,Saturday,1,2,2016,,,,,1849,0,0,0
2016-02-21,11604,Sunday,2,2,2016,,,,,1850,0,0,0
2016-02-22,11604,Monday,3,2,2016,,,,,1851,0,0,0
2016-02-23,11604,Tuesday,4,2,2016,,,,,1852,0,0,0
2016-02-24,11604,Wednesday,5,2,2016,,,,,1853,0,0,0
2016-02-25,11604,Thursday,6,2,2016,,,,,1854,0,0,0
2016-02-26,11604,Friday,7,2,2016,,,,,1855,0,0,0
2016-02-27,11605,Saturday,1,2,2016,,,,,1856,0,0,0
2016-02-28,11605,Sunday,2,2,2016,,,,,1857,0,0,0
2016-02-29,11605,Monday,3,2,2016,,,,,1858,0,0,0
2016-03-01,11605,Tuesday,4,3,2016,,,,,1859,0,1,1
2016-03-02,11605,Wednesday,5,3,2016,,,,,1860,1,1,0
2016-03-03,11605,Thursday,6,3,2016,,,,,1861,1,1,1
2016-03-04,11605,Friday,7,3,2016,,,,,1862,0,1,0
2016-03-05,11606,Saturday,1,3,2016,,,,,1863,1,1,1
2016-03-06,11606,Sunday,2,3,2016,,,,,1864,1,1,1
2016-03-07,11606,Monday,3,3,2016,,,,,1865,0,1,1
2016-03-08,11606,Tuesday,4,3,2016,,,,,1866,1,1,0
2016-03-09,11606,Wednesday,5,3,2016,,,,,1867,1,1,1
2016-03-10,11606,Thursday,6,3,2016,,,,,1868,0,1,0
2016-03-11,11606,Friday,7,3,2016,,,,,1869,1,0,1
2016-03-12,11607,Saturday,1,3,2016,,,,,1870,1,0,1
2016-03-13,11607,Sunday,2,3,2016,,,,,1871,0,0,1
2016-03-14,11607,Monday,3,3,2016,,,,,1872,1,0,0
2016-03-15,11607,Tuesday,4,3,2016,,,,,1873,1,0,1
2016-03-16,11607,Wednesday,5,3,2016,,,,,1874,0,0,0
2016-03-17,11607,Thursday,6,3,2016,StPatricksDay,Cultural,,,1875,0,0,0
2016-03-18,11607,Friday,7,3,2016,,,,,1876,0,0,0
2016-03-19,11608,Saturday,1,3,2016,,,,,1877,0,0,0
2016-03-20,11608,Sunday,2,3,2016,,,,,1878,0,0,0
2016-03-21,11608,Monday,3,3,2016,,,,,1879,0,0,0
2016-03-22,11608,Tuesday,4,3,2016,,,,,1880,0,0,0
2016-03-23,11608,Wednesday,5,3,2016,,,,,1881,0,0,0
2016-03-24,11608,Thursday,6,3,2016,Purim End,Religious,,,1882,0,0,0
2016-03-25,11608,Friday,7,3,2016,,,,,1883,0,0,0
2016-03-26,11609,Saturday,1,3,2016,,,,,1884,0,0,0
2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,,,1885,0,0,0
